medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
920E04C4C2A6CF6E611A9737B478BB8C,67F15E8C099FCDFE6F315E7512BCE117,CMT,2013-08-30 14:51:48,CSH,11,0,0.5,0,0,11.5
A0F0A088C9AA6DBBD17F0E7E1E6D3090,C0047A5042154EDEB3216BCFB3077EA1,CMT,2013-08-31 20:18:39,CSH,6.5,0.5,0.5,0,0,7.5
2DDDDACF3F0837404AAD708F6E6C04B9,7F274F176A7BA8D55B5A7D0F2580634C,CMT,2013-08-31 19:58:09,CSH,16.5,0.5,0.5,0,0,17.5
509A3AFCF0B5518F9BD22AA6FFF56A83,B0506EFE48F42298DEB046C0C920788E,CMT,2013-08-26 22:43:24,CSH,6.5,0.5,0.5,0,0,7.5
8A6F61BD5F45066A5773A2AF58E113FF,7D35FAFCC77E7BE262098A6E960EDBA4,CMT,2013-08-26 13:16:32,CSH,20.5,0,0.5,0,0,21
36DD68427CE8A2F50FDAB5F22E6B6D73,C85C4D87360F00F6F5C33F9A7DAB95BE,CMT,2013-08-26 10:01:25,CSH,8.5,0,0.5,0,0,9
506DF1356EA4AAA9DE38EE3103CDAAF9,C1A81A85D82D4BADA5040C008C9D9D8D,CMT,2013-08-31 16:20:58,CSH,6,0,0.5,0,0,6.5
2BC063B43DF0100263778AABE4A65137,54E407E38EA403654F40773A52537A85,CMT,2013-08-29 18:12:20,CSH,16.5,1,0.5,0,0,18
2BC063B43DF0100263778AABE4A65137,F699857E25E195AFEEC30D98EE9A8D0C,CMT,2013-08-30 17:22:25,CSH,11.5,1,0.5,0,0,13
20AE71AC8FA180E6B0E9CB749BB8F055,F0795125F7CA92609AA0D8A1527B8A47,CMT,2013-08-29 12:12:35,CSH,9,0,0.5,0,0,9.5
1A6E8F6EEBC37865EB2A2DAA1ECA6B94,6BEFE36C95F01D806A27F59A55027416,CMT,2013-08-30 18:13:46,CSH,5.5,1,0.5,0,0,7
71B905F2B0009A23C5027CC254E6174B,ED031621E73954494FEDBA2185CC5A5C,CMT,2013-08-28 23:34:10,CSH,11.5,0.5,0.5,0,0,12.5
6DE0E15E791A345AF47FDBA19D0649B0,73E42D91C346217D284F6F6359E669B1,CMT,2013-08-29 11:02:36,CSH,4,0,0.5,0,0,4.5
6B8023AC6B68890438B9B845424E3FE9,9E18ABCF9948A0C4C2784CF5817C2CAE,CMT,2013-08-31 08:23:22,CSH,7.5,0,0.5,0,0,8
1258CA1DF5E2A9E9A9F7848408A7AAEB,8ED700AFCB22F6AC10519B779AA7DF44,CMT,2013-08-31 20:23:14,CSH,9,0.5,0.5,0,0,10
12842495074E45A2BDB93613AEBE05F3,FFF20BA1518E14B3B23F79DDDE1CA7E6,CMT,2013-08-30 19:45:56,CSH,8.5,1,0.5,0,0,10
6D49E494913752B75B2685E0019FF3D5,7281CC90DBD48ACC900478DD0CAA9679,CMT,2013-08-31 22:58:40,CSH,14,0.5,0.5,0,0,15
6D49E494913752B75B2685E0019FF3D5,7281CC90DBD48ACC900478DD0CAA9679,CMT,2013-08-30 21:22:20,CSH,15.5,0.5,0.5,0,0,16.5
9F01DA0990CE5185BE8AED650BA38CB8,B6A14FF86B5347E873BAADBBC7D995EE,CMT,2013-08-31 12:47:45,CSH,10.5,0,0.5,0,0,11
FE637677F22C46050FCEC4E93E8ABACF,6BC1B2A73B91C14D68644EED9AAE6A7A,CMT,2013-08-28 22:17:48,CSH,14.5,0.5,0.5,0,0,15.5
FE637677F22C46050FCEC4E93E8ABACF,BED898A71B26EE01C6DDA86DE35EA2EB,CMT,2013-08-27 14:41:45,CSH,9.5,0,0.5,0,0,10
C4C347414D5C906720807BFC30CF13BA,3606448EF533B7255A698D5FFCD3B96B,CMT,2013-08-31 02:01:38,CSH,7,0.5,0.5,0,0,8
1F853ACD16D9788363C0813359D4261E,4B8B85CACCF21DBC0CE1EC6CC7D36408,CMT,2013-08-27 22:19:10,CSH,24,0.5,0.5,0,0,25
6D49E494913752B75B2685E0019FF3D5,7281CC90DBD48ACC900478DD0CAA9679,CMT,2013-08-28 20:09:31,CSH,6.5,0.5,0.5,0,0,7.5
C647516A7B73EC8105E8DE5494B4CDB9,4FD50CC2E34481F24F6C72BC6694C5E9,CMT,2013-08-31 13:05:06,CSH,9,0,0.5,0,0,9.5
733015B96769005F09B439E6D36DCAE1,4669D6DB6D5B6739B9194E999D907924,CMT,2013-08-26 12:07:22,CSH,2.5,0,0.5,0,0,3
6B7BD58F0CFF19BF4CBB15436AA9DB0C,D0323CCAC8A681DD12F65CF9FD134313,CMT,2013-08-29 07:26:47,CSH,9.5,0,0.5,0,0,10
3B0E8DC736D1E0D35C698D7B0BF9CBFA,7B44F3F2D5D5C3F5FF270FE1BBBD644E,CMT,2013-08-31 20:08:57,CSH,11,0.5,0.5,0,0,12
1A575E39B0D761E6496F002F79E34D19,FAE278EFC2171382209D06992A5FE59D,CMT,2013-08-29 14:57:06,CSH,44,0,0.5,0,5.33,49.83
3B0E8DC736D1E0D35C698D7B0BF9CBFA,A48537FA22D264E395F167E9A6636AAF,CMT,2013-08-30 07:55:51,CSH,4,0,0.5,0,0,4.5
23A0B31A77630CC676BFF26290B7B8A6,EDB02041E1BD2D912889ED7E1A353FD3,CMT,2013-08-27 10:00:05,CSH,15.5,0,0.5,0,0,16
E10884052A69862BA2D077E4F2347738,B8C31C81CE2C15AD2C78A1016ED98525,CMT,2013-08-28 15:03:53,CSH,11.5,0,0.5,0,0,12
1258CA1DF5E2A9E9A9F7848408A7AAEB,8ED700AFCB22F6AC10519B779AA7DF44,CMT,2013-08-29 00:34:40,CSH,19,0.5,0.5,0,0,20
3B0E8DC736D1E0D35C698D7B0BF9CBFA,7B44F3F2D5D5C3F5FF270FE1BBBD644E,CMT,2013-08-29 03:24:02,CSH,12.5,0.5,0.5,0,0,13.5
421B45A11D66C0E6FF7D330D035FD498,7BEF55E1E0B318DC7A9BF445A6B85885,CMT,2013-08-29 01:28:35,CSH,5,0.5,0.5,0,0,6
421B45A11D66C0E6FF7D330D035FD498,7BEF55E1E0B318DC7A9BF445A6B85885,CMT,2013-08-28 23:56:16,CSH,5,0.5,0.5,0,0,6
820B36EA63873F28807E47F980A91F73,06B5E4891A882B900B269D1353B116C7,CMT,2013-08-28 10:39:29,CSH,9.5,0,0.5,0,0,10
C4C347414D5C906720807BFC30CF13BA,AA49058723E7067D102B108F2B5B1CDD,CMT,2013-08-28 17:21:26,CSH,8.5,1,0.5,0,0,10
BCF1C6D7A4822EFEEDC9DF4A465A09D4,AC573987928979433B134F6B5012F0F8,CMT,2013-08-29 19:18:33,CSH,8,1,0.5,0,0,9.5
EDDB020BAD53D588266A8E16A783BFB9,ABFC6214B70F944217BFFF3D2323C80F,CMT,2013-08-27 12:12:23,CSH,14.5,0,0.5,0,0,15
BD6BEC206DAB447D3D08AA2C3C75A53A,D425F45DE6E2271BA2EA9AB65BFA50D9,CMT,2013-08-28 13:45:56,NOC,8.5,0,0.5,0,0,9
4EC66A306E69E2A9514E8A7F177E2F7C,CB689AF2D7AEEF6451D1C1DA9E659D09,CMT,2013-08-26 08:18:20,CSH,8.5,0,0.5,0,0,9
1C73750A0047CB7553C929BE7571A115,5B7E8CFC6611D6E5A7E8FF284E0A7659,CMT,2013-08-30 21:00:41,CSH,12.5,0.5,0.5,0,0,13.5
5B7BD45C75D08471EC465274DC408146,0735888F1653E692FE78D6B973025720,CMT,2013-08-28 17:48:27,CSH,17.5,1,0.5,0,0,19
6D49E494913752B75B2685E0019FF3D5,3F0BFE90A5D71741840B25600A89E225,CMT,2013-08-28 11:16:54,CSH,11,0,0.5,0,0,11.5
22E1352DD960E204657DDF614570578A,DB10483B86F53654F64F91181C587550,CMT,2013-08-29 16:53:35,CSH,6.5,1,0.5,0,0,8
7DD1D6A5E432ACBD68A734587B589B9B,0A6F90E6646F42E5B8F01E88603843D9,CMT,2013-08-30 17:24:12,CSH,6.5,1,0.5,0,0,8
477FA05286AFC4831C2C1BA13EFC008B,F7CD1B5C209FE368B79BFB88B39FEB48,CMT,2013-08-28 14:58:47,CSH,8.5,0,0.5,0,0,9
EB21592CE6D70E55B25A9A80B44761C3,9486785728BC8131E46CD6D32AF04862,CMT,2013-08-26 17:23:36,CSH,6.5,1,0.5,0,0,8
3B0E8DC736D1E0D35C698D7B0BF9CBFA,F07C7815DF012E075C641602AA631C7A,CMT,2013-08-31 02:43:52,CSH,11.5,0.5,0.5,0,0,12.5
4EC66A306E69E2A9514E8A7F177E2F7C,CB689AF2D7AEEF6451D1C1DA9E659D09,CMT,2013-08-26 06:04:06,CSH,3,0,0.5,0,0,3.5
C43079799542146B285EC71076ABC0B7,88D915E2F3251EF2FD632FC02FEE52E7,CMT,2013-08-29 21:45:40,CSH,5,0.5,0.5,0,0,6
BB10C0EF407ABF997894ADE46142A932,E9ECDAEAEE31C1FAC8D4B8C49EDEA897,CMT,2013-08-28 10:26:52,CSH,4.5,0,0.5,0,0,5
2F78860023506DA9C1DD87FB45A44854,C779D022381EA6EFE908F6359D917FEF,CMT,2013-08-26 07:32:25,CSH,4.5,0,0.5,0,0,5
C51941935A8CA98C77FC855A195EC341,367BACA1C7BA1E797EB89971AE37E05D,CMT,2013-08-29 18:09:00,CSH,3,1,0.5,0,0,4.5
927C59F57F43537DA492555F5B557326,21DC330D19903B822F4E7B0C2F0AF590,CMT,2013-08-28 04:05:51,CSH,2.5,0.5,0.5,0,0,3.5
C151D367407905EF19BE7ECEF9CCAA22,11855FCE3EF233857690B9AFCAD7193F,CMT,2013-08-27 21:23:55,CSH,5,0.5,0.5,0,0,6
733015B96769005F09B439E6D36DCAE1,29DC0787F12D6E5B0F9F211C80D0FBDA,CMT,2013-08-29 09:08:44,CSH,12.5,0,0.5,0,0,13
C151D367407905EF19BE7ECEF9CCAA22,11855FCE3EF233857690B9AFCAD7193F,CMT,2013-08-27 22:17:22,CSH,7.5,0.5,0.5,0,0,8.5
421B45A11D66C0E6FF7D330D035FD498,8B548EC1BEF8B3E2FC3774BE0D0A8564,CMT,2013-08-28 09:00:17,CSH,15,0,0.5,0,0,15.5
A557FACE6B00F79F55750047ADCED7EC,4CE9370E29E10BB19EA5CFF7AC445B77,CMT,2013-08-26 14:20:27,CSH,5.5,0,0.5,0,0,6
EDDB020BAD53D588266A8E16A783BFB9,ABFC6214B70F944217BFFF3D2323C80F,CMT,2013-08-29 04:11:10,CSH,8,0.5,0.5,0,0,9
506DF1356EA4AAA9DE38EE3103CDAAF9,5B35BEB925089E7BDB18EECCE48E0C8D,CMT,2013-08-30 10:59:06,CSH,12,0,0.5,0,0,12.5
C51941935A8CA98C77FC855A195EC341,290621A617AFC38AF520F3EB46E6ACEC,CMT,2013-08-28 04:10:19,CSH,15.5,0.5,0.5,0,0,16.5
372585A5D119EB820B76B00756638460,7A3CCCE651B83F9FD4FDB3DDAAEBB4C5,CMT,2013-08-27 21:43:16,CSH,21,0.5,0.5,0,0,22
B3B99C5F40C872CF575293B1F3AA51A7,F2855ACDE0638AD53C866FB4B03D3857,CMT,2013-08-28 23:16:21,CSH,6.5,0.5,0.5,0,0,7.5
A47000BADBBAEB2CA1F5FD5B8C2F042A,1E8DA9E2DA4265244B883AB7D0CDE4DC,CMT,2013-08-29 18:54:41,CSH,17,1,0.5,0,0,18.5
98CC2306ECF40069A2F9835D57E678EC,08CF43870FE2C192B8F28688D79FD5E7,CMT,2013-08-26 23:28:41,CSH,4.5,0.5,0.5,0,0,5.5
C29B836E9BEE0BE0D94B1D19E6CEBAEF,47217F3F399FD54187C029D9CB83F003,CMT,2013-08-29 19:19:57,CSH,4.5,1,0.5,0,0,6
9A4969466BB497F10FF42E6AAE997E8F,C16FAB686B237B6D7A208F3337629BA7,CMT,2013-08-29 03:57:21,CSH,6.5,0.5,0.5,0,0,7.5
98CC2306ECF40069A2F9835D57E678EC,08CF43870FE2C192B8F28688D79FD5E7,CMT,2013-08-26 16:38:47,CSH,9,1,0.5,0,0,10.5
6B7BD58F0CFF19BF4CBB15436AA9DB0C,49146425E9F8B330C652D513949CC851,CMT,2013-08-30 17:54:21,CSH,5.5,1,0.5,0,0,7
EF74C4639B1D4D28B88DBCF0694DC821,3251A220F065378A4E35BE26E611DA8D,CMT,2013-08-26 03:22:22,CSH,6.5,0.5,0.5,0,0,7.5
EF74C4639B1D4D28B88DBCF0694DC821,3251A220F065378A4E35BE26E611DA8D,CMT,2013-08-26 02:47:59,CSH,24,0.5,0.5,0,0,25
EB21592CE6D70E55B25A9A80B44761C3,9486785728BC8131E46CD6D32AF04862,CMT,2013-08-27 21:54:04,CSH,20.5,0.5,0.5,0,0,21.5
6B8023AC6B68890438B9B845424E3FE9,C97DCB98FCCB272A82A66D4CBE762F73,CMT,2013-08-31 22:26:23,CSH,16,0.5,0.5,0,0,17
4EC66A306E69E2A9514E8A7F177E2F7C,CB689AF2D7AEEF6451D1C1DA9E659D09,CMT,2013-08-26 06:33:49,CSH,13,0,0.5,0,0,13.5
CA8DFBC7AF031CBABDD5A592DFB2741C,3C9179450CD0C023C36D35033062D894,CMT,2013-08-30 21:39:56,CSH,9,0.5,0.5,0,0,10
6864C11DB3BA9404AC980475EC7C01ED,885CF450778A556F34169F8D1E2BD3BE,CMT,2013-08-31 22:43:55,CSH,20,0.5,0.5,0,0,21
073E554D0345EFB08A9FE38C61AD2335,CB850648762C800712DBEFF9A3B5B036,CMT,2013-08-30 21:20:22,CSH,5.5,0.5,0.5,0,0,6.5
8DDB25C450A4243DFAFB857439BB90E0,326E0F2D344A7A688D443994949704A0,CMT,2013-08-28 18:53:27,CSH,5.5,1,0.5,0,0,7
71B905F2B0009A23C5027CC254E6174B,163A293940DD1A38E7FF7CA2E75BCEB8,CMT,2013-08-28 13:03:50,CSH,12,0,0.5,0,0,12.5
477FA05286AFC4831C2C1BA13EFC008B,F7CD1B5C209FE368B79BFB88B39FEB48,CMT,2013-08-28 09:01:05,CSH,16.5,0,0.5,0,0,17
AA5DA32A45ABF4F64F3AC01A4AD00B0F,9C7B627D3361333FFB968CC55371EA41,CMT,2013-08-31 20:22:18,CSH,11.5,0.5,0.5,0,0,12.5
9A23E52BE3590D9D7B7216A027700D5A,4D98A26E02E314B47768F565261ADA8D,CMT,2013-08-31 13:20:22,CSH,7.5,0,0.5,0,0,8
BD6BEC206DAB447D3D08AA2C3C75A53A,D425F45DE6E2271BA2EA9AB65BFA50D9,CMT,2013-08-27 23:57:46,CSH,3.5,0.5,0.5,0,0,4.5
BD6BEC206DAB447D3D08AA2C3C75A53A,D425F45DE6E2271BA2EA9AB65BFA50D9,CMT,2013-08-27 17:36:50,CSH,6.5,1,0.5,0,0,8
9F01DA0990CE5185BE8AED650BA38CB8,8CD5DB0261F85E225A0889716CFB0F85,CMT,2013-08-28 13:39:48,CSH,9.5,0,0.5,0,0,10
9F01DA0990CE5185BE8AED650BA38CB8,B6A14FF86B5347E873BAADBBC7D995EE,CMT,2013-08-31 12:26:07,CSH,5,0,0.5,0,0,5.5
5D5DD5D5098CFC36EF1CB9686FB620C5,46CF1B43A697DD19AB95138E489093EE,CMT,2013-08-31 12:17:32,CSH,7,0,0.5,0,0,7.5
1258CA1DF5E2A9E9A9F7848408A7AAEB,8ED700AFCB22F6AC10519B779AA7DF44,CMT,2013-08-31 21:58:30,CSH,9.5,0.5,0.5,0,0,10.5
506DF1356EA4AAA9DE38EE3103CDAAF9,5B35BEB925089E7BDB18EECCE48E0C8D,CMT,2013-08-30 15:58:36,CSH,8,1,0.5,0,0,9.5
BD6BEC206DAB447D3D08AA2C3C75A53A,D425F45DE6E2271BA2EA9AB65BFA50D9,CMT,2013-08-30 23:15:54,CSH,13,0.5,0.5,0,0,14
CA8DFBC7AF031CBABDD5A592DFB2741C,3C9179450CD0C023C36D35033062D894,CMT,2013-08-31 16:37:53,CSH,5,0,0.5,0,0,5.5
F62CFDBC734A5064C0A2179F42460FBA,C7A15C51DA6EDF76779134E27A4446A1,CMT,2013-08-28 17:02:15,CSH,5.5,1,0.5,0,0,7
1258CA1DF5E2A9E9A9F7848408A7AAEB,8C14DCF69CAA2A9A0DFAFD99E00536A1,CMT,2013-08-29 07:23:33,CSH,11,0,0.5,0,0,11.5
7DD1D6A5E432ACBD68A734587B589B9B,0A6F90E6646F42E5B8F01E88603843D9,CMT,2013-08-30 19:05:17,CSH,7,1,0.5,0,0,8.5
7E774AA3143A39C60C04522E849BEECB,6BF41E82EE3DC8D1EF2A85904C34321A,CMT,2013-08-29 12:58:48,CSH,14,0,0.5,0,0,14.5
57A63E815A54CD2D6FF73A1D24B89BFE,E72BB754FA1871ADE846FB0A21C7BF64,CMT,2013-08-28 12:33:17,CSH,3,0,0.5,0,0,3.5
D30BED60331C79E3F7ACD05B325ED42F,48E0829388DD76A2573967D94BC8D4B2,CMT,2013-08-31 14:03:29,CSH,5,0,0.5,0,0,5.5
23A0B31A77630CC676BFF26290B7B8A6,8EEF8462A6AF95FBBB4C2B36530D8230,CMT,2013-08-30 23:39:14,CSH,11.5,0.5,0.5,0,0,12.5
23A0B31A77630CC676BFF26290B7B8A6,0008B3E338CE8C3377E071A4D80D3694,CMT,2013-08-28 17:13:06,CSH,18,1,0.5,0,0,19.5
C4C347414D5C906720807BFC30CF13BA,262D54748AC4FE33D6BCAE268351FF80,CMT,2013-08-30 12:58:18,CSH,5,0,0.5,0,0,5.5
7DD1D6A5E432ACBD68A734587B589B9B,EF3FD28F7D39F614BF68B51F0256B050,CMT,2013-08-31 07:07:01,CSH,8,0,0.5,0,0,8.5
12842495074E45A2BDB93613AEBE05F3,E856E630A472B79E379C9A08F988255C,CMT,2013-08-30 10:44:15,CSH,10,0,0.5,0,0,10.5
7DD1D6A5E432ACBD68A734587B589B9B,EF3FD28F7D39F614BF68B51F0256B050,CMT,2013-08-28 14:40:50,CSH,5,0,0.5,0,0,5.5
733015B96769005F09B439E6D36DCAE1,29DC0787F12D6E5B0F9F211C80D0FBDA,CMT,2013-08-29 15:56:32,CSH,12.5,1,0.5,0,0,14
6B7BD58F0CFF19BF4CBB15436AA9DB0C,1E6A7C305A7E66F7D100156D3BAC1778,CMT,2013-08-30 09:38:19,CSH,9,0,0.5,0,0,9.5
2BC063B43DF0100263778AABE4A65137,F699857E25E195AFEEC30D98EE9A8D0C,CMT,2013-08-31 00:24:58,CSH,10.5,0.5,0.5,0,0,11.5
C29B836E9BEE0BE0D94B1D19E6CEBAEF,47217F3F399FD54187C029D9CB83F003,CMT,2013-08-29 18:44:45,CSH,12.5,1,0.5,0,0,14
6B2554419140EB49AC7E22A9D884D1F7,A244A58A3BE947CDCAA81F603400D74F,CMT,2013-08-26 17:11:14,CSH,7.5,1,0.5,0,0,9
8336CB5700E3C8E4F526F741C4C8516C,A227C3ACA8A636B020EBFD38132BB70C,CMT,2013-08-26 07:57:37,CSH,19.5,0,0.5,0,0,20
CA8DFBC7AF031CBABDD5A592DFB2741C,B23A029B4EF22F58AA5BB76AED112D92,CMT,2013-08-29 14:40:39,CSH,7.5,0,0.5,0,0,8
B2D4B3F9BB52D112CBC294855E493999,457D35115D9BC383CD337C9343D1AE1F,CMT,2013-08-28 16:01:45,CSH,22,1,0.5,0,0,23.5
12842495074E45A2BDB93613AEBE05F3,FFF20BA1518E14B3B23F79DDDE1CA7E6,CMT,2013-08-30 22:01:35,CSH,8,0.5,0.5,0,0,9
D30BED60331C79E3F7ACD05B325ED42F,9E19925361C228AA6999B823F8CA6DD4,CMT,2013-08-29 01:05:55,CSH,5.5,0.5,0.5,0,0,6.5
FE0B0ED2B86356C4282FC4454B56EAEE,612516D203F3B550DD0DF277FA54FF12,CMT,2013-08-29 08:17:58,CSH,8.5,0,0.5,0,0,9
BD6BEC206DAB447D3D08AA2C3C75A53A,D425F45DE6E2271BA2EA9AB65BFA50D9,CMT,2013-08-30 19:41:57,CSH,6,1,0.5,0,0,7.5
1A575E39B0D761E6496F002F79E34D19,FAE278EFC2171382209D06992A5FE59D,CMT,2013-08-30 11:37:32,CSH,12,0,0.5,0,0,12.5
70B42AB8C1D6435F7B3B725FD165AFE6,1FDC5864FEEFBAB992E06D0D043DF30E,CMT,2013-08-30 17:33:54,CSH,6.5,1,0.5,0,0,8
57A63E815A54CD2D6FF73A1D24B89BFE,E72BB754FA1871ADE846FB0A21C7BF64,CMT,2013-08-28 11:15:43,CSH,3.5,0,0.5,0,0,4
D30BED60331C79E3F7ACD05B325ED42F,C167F5161A409E1278C3A301B81436B9,CMT,2013-08-28 07:32:12,CSH,5,0,0.5,0,0,5.5
71B905F2B0009A23C5027CC254E6174B,ED031621E73954494FEDBA2185CC5A5C,CMT,2013-08-30 18:32:30,CSH,8.5,1,0.5,0,0,10
7E774AA3143A39C60C04522E849BEECB,AB48B77F619D074DB5BDD10BDE7A4CAB,CMT,2013-08-29 18:51:41,CSH,12.5,1,0.5,0,0,14
E10884052A69862BA2D077E4F2347738,AEB64BD0DA9A73E945535BA4E8A68DF7,CMT,2013-08-26 21:40:36,CSH,14.5,0.5,0.5,0,0,15.5
1F853ACD16D9788363C0813359D4261E,DFD3537E1D15136688E1577818C534FC,CMT,2013-08-28 13:56:28,CSH,4,0,0.5,0,0,4.5
6DE0E15E791A345AF47FDBA19D0649B0,73E42D91C346217D284F6F6359E669B1,CMT,2013-08-27 10:55:49,CSH,9,0,0.5,0,0,9.5
6DE0E15E791A345AF47FDBA19D0649B0,73E42D91C346217D284F6F6359E669B1,CMT,2013-08-30 06:57:47,CSH,8.5,0,0.5,0,0,9
580F6D78EF159D97B87E1D4A572C4D51,AB99BCE7F14E04800ECA76197D5A054D,CMT,2013-08-26 18:13:26,CSH,52,0,0.5,0,5.33,57.83
11578E2A34531EC7A48F4C828D80264D,7485CC4B6DB8C341DAC947DF18C07A4B,CMT,2013-08-27 07:12:06,CSH,8,0,0.5,0,0,8.5
C3C09E2D0CEEC61D38FDA6A416DF6928,59492BBD72E165AB1B870C1B7BF1EB70,CMT,2013-08-31 11:35:32,CSH,10,0,0.5,0,0,10.5
06C7696DD67684F8E298FAD1C6184A89,B076D589874A69B3DF7030B3D9D74D3C,CMT,2013-08-29 16:10:02,CSH,18.5,1,0.5,0,0,20
BB10C0EF407ABF997894ADE46142A932,4AB6E46831C63C91DB19797BC27FF7C6,CMT,2013-08-30 04:23:30,CSH,27.5,0.5,0.5,0,0,28.5
901F05620BEF6DB12454CF90190B0BE7,532724A7044919D63CA4A988AC091610,CMT,2013-08-28 12:09:20,CSH,8.5,0,0.5,0,0,9
9194E536C1F14836EDE7363DB295424A,4006AF6AE4912E215DD2D89D54432153,CMT,2013-08-29 23:35:41,CSH,25.5,0.5,0.5,0,0,26.5
2DC01415E5E2D7CB1D1E07DE4BA12844,02548BECEDACA82F0E0AE0C36BC3E185,CMT,2013-08-27 03:00:08,CSH,7.5,0.5,0.5,0,0,8.5
6277EFF9811C6CC4F06EADD71AE27A12,52DD0F772998DA28EFCC5BD89A3D71B4,CMT,2013-08-26 17:26:50,CSH,42,1,0.5,0,0,43.5
2F7AE19024A1EA0BC09E82EE8F6CE599,D6921AFBBC9A0F8E7E2BF0584BF262D7,CMT,2013-08-31 15:15:25,CSH,20.5,0,0.5,0,0,21
0D6EFD5154194976ECC7D1002693B7DF,6728F46F954A33E985F187B91FCBAA14,CMT,2013-08-28 11:40:32,CSH,10,0,0.5,0,0,10.5
927C59F57F43537DA492555F5B557326,21DC330D19903B822F4E7B0C2F0AF590,CMT,2013-08-26 22:02:11,CSH,3.5,0.5,0.5,0,0,4.5
0D6EFD5154194976ECC7D1002693B7DF,0692896FFA45C915B0EA423F89CD9FFE,CMT,2013-08-26 21:49:29,NOC,12.5,0.5,0.5,0,0,13.5
A47000BADBBAEB2CA1F5FD5B8C2F042A,1E8DA9E2DA4265244B883AB7D0CDE4DC,CMT,2013-08-28 20:45:13,CSH,6,0.5,0.5,0,0,7
77756D54528F4CEFB83F9E5710A875C2,C87EFE3C1F06FA8994F3CD5F6E6FABE7,CMT,2013-08-30 17:23:18,CSH,10.5,1,0.5,0,0,12
A47000BADBBAEB2CA1F5FD5B8C2F042A,9DCC08D34A8FF6CAB85F1591764A8352,CMT,2013-08-28 09:01:58,CSH,4.5,0,0.5,0,0,5
B73FBF2F35EB5882ABD84DDDF54D7E02,17FE9833D3877F5DA824B1B8D94EF8F7,CMT,2013-08-29 04:54:26,CSH,14.5,0.5,0.5,0,0,15.5
B3B99C5F40C872CF575293B1F3AA51A7,56193ADD9E775D1895A1A4DA8BC17DF1,CMT,2013-08-27 21:23:40,CSH,9,0.5,0.5,0,0,10
6893BD66639F1F6BD44F8AF1A2756145,5DEA06AD25BA0091825B1EB4A6615785,CMT,2013-08-30 18:35:05,CSH,6.5,1,0.5,0,0,8
D3185D739F7471BFA3C8AF99912DF870,AE8F8F9010206C57F56A14078EDD33B9,CMT,2013-08-27 12:32:21,CSH,5.5,0,0.5,0,0,6
D3185D739F7471BFA3C8AF99912DF870,AE8F8F9010206C57F56A14078EDD33B9,CMT,2013-08-27 11:46:38,CSH,8,0,0.5,0,0,8.5
D3185D739F7471BFA3C8AF99912DF870,AE8F8F9010206C57F56A14078EDD33B9,CMT,2013-08-28 14:19:03,CSH,4,0,0.5,0,0,4.5
C8C8C23D652A5708F7D816E314423EDD,28FA0EF99399E876B2C31EC386F8019E,CMT,2013-08-26 08:12:31,CSH,8,0,0.5,0,0,8.5
2FB8CB2151849B4C0D91F7E8122F3ECB,3B188C4784F670E10A905727ED8A9605,CMT,2013-08-27 10:36:04,CSH,11.5,0,0.5,0,0,12
FE3769AAB3850516B3E7A1A581E310BA,06939E61FD322184B44132EFAAA6FA16,CMT,2013-08-26 17:08:06,CSH,4,1,0.5,0,0,5.5
0F3C918235350DA592FCE56094B81685,34C5835F9A7314908DDB8910FAE985F7,CMT,2013-08-30 23:50:53,CSH,10,0.5,0.5,0,0,11
48DC6D2416EEFA706DC23536C17A4CB0,2339533FDCC5F38D430AFFD064757356,CMT,2013-08-31 04:35:44,CSH,9.5,0.5,0.5,0,0,10.5
C29B836E9BEE0BE0D94B1D19E6CEBAEF,5FD7CE79A2B0CDDE12B54E86B961EE88,CMT,2013-08-29 15:40:47,CSH,6.5,0,0.5,0,0,7
36DD68427CE8A2F50FDAB5F22E6B6D73,D09C75239B2C08468A14E68F6044C20B,CMT,2013-08-27 01:31:26,CSH,13,0.5,0.5,0,0,14
B6A8EC82A899982DBD775447A8D860FD,DE6C9CAFCD213A9864E5637FF017C59E,CMT,2013-08-27 21:46:22,CSH,6.5,0.5,0.5,0,0,7.5
7E64B77A336CD52A4A081F1B0066954C,1E4AD18E67C4E7E003A908EF1FE3B9B0,CMT,2013-08-26 18:31:51,CSH,13.5,1,0.5,0,0,15
0F0327F63C8634C622E815873E4B5061,52D93ABC4EEF2E3CEF371C2928C52E1B,CMT,2013-08-30 22:45:00,CSH,8.5,0.5,0.5,0,0,9.5
2FB8CB2151849B4C0D91F7E8122F3ECB,C51633642F720FC02918D96CDD83AD22,CMT,2013-08-28 01:38:42,CSH,4.5,0.5,0.5,0,0,5.5
90C557A8054DD55719D094144BA460BB,C3669D5DBBA8BB99B30D807A6F9B2268,CMT,2013-08-29 00:42:20,CSH,10.5,0.5,0.5,0,0,11.5
90C557A8054DD55719D094144BA460BB,423A39DC77C14CA5EBF10EDFAE164267,CMT,2013-08-27 18:29:13,CSH,10,1,0.5,0,0,11.5
CECFCD256DD02517B8D0BF64DAAEFDB8,1B683B2D81D38DA94C6B790E7F9CA5F9,CMT,2013-08-28 08:49:56,CSH,12,0,0.5,0,0,12.5
77756D54528F4CEFB83F9E5710A875C2,FF6820742D749E6CE38CE7C8085F7A37,CMT,2013-08-29 14:20:25,CSH,4.5,0,0.5,0,0,5
